label,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1,6.6,0.25,0.31,12.4,0.059,52,181,0.9984,3.51,0.47,9.8,6
0,7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3,5
1,9.4,0.26,0.53,1.2,0.047,25,109,0.9921,3.23,0.28,12.5,6
0,8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4,5
1,7.9,0.16,0.3,4.8,0.037,37,171,0.9967,3.47,0.44,9,4
1,8.2,0.29,0.33,9.1,0.036,28,118,0.9953,2.96,0.4,10.9,7
0,7.9,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4,6
0,6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,6
1,7.5,0.17,0.34,1.4,0.035,13,102,0.9918,3.05,0.74,11,5
0,8.2,0.34,0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12,6
1,6.9,0.2,0.4,7.7,0.032,51,176,0.9939,3.22,0.27,11.4,5
0,6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1,6
0,7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,6
0,7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4,5
0,10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8,7
1,6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,6
0,8.9,0.38,0.4,2.2,0.068,12,28,0.99486,3.27,0.75,12.6,7
1,7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2,6
1,6,0.24,0.32,6.3,0.03,34,129,0.9946,3.52,0.41,10.4,5
0,6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,5
0,7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7
